participant_profile_id,induction_record_id,delete_record,start_date,end_date,created_at,updated_at,email,mentor_profile_id,training_status,induction_status,school_transfer,state_type,state_reason,state_cpd_lead_provider_id,state_created_at,ignore_training,date_added,added_by,reason
0478b926-891d-4d50-b272-6d8bf7e3f0f3,1b82dbab-7493-4f65-a317-216e962560f0,,,,,,,,active,,,deferred,other,bd152c5a-5ef4-4584-9c63-c32877dbba07,16/10/2023,,22/04/2026,AB,Ticket #3789 - readding with corrected state created at dates
0478b926-891d-4d50-b272-6d8bf7e3f0f3,45f49c8d-22ac-4868-a564-fb033cc53220,,,16/06/2025,,,,,active,,,deferred,other,bd152c5a-5ef4-4584-9c63-c32877dbba07,16/06/2025,,22/04/2026,AB,Ticket #3789 - readding with corrected state created at dates
6294d4a5-6375-4338-9166-ec56e5de8729,35d5d92a-dfee-4098-91ca-ee7dbb763d57,TRUE,,,,,,,,,,,,,,,21/04/2026,AC,#3803 - deleting due to unnecessary mentor change.
837ed9fe-82a9-43e7-a594-02c7b1ec4abe,ec755769-29be-4050-b4d6-f8d3edd2eb28,,11/09/2025,,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
1d91b084-030e-485d-996e-92fbf2e46f51,451e9135-8363-4dc3-83c9-d46da1853dc8,TRUE,,,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
1d91b084-030e-485d-996e-92fbf2e46f51,54306581-0c86-442a-baa9-eac23e17b85b,TRUE,,,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
1d91b084-030e-485d-996e-92fbf2e46f51,5853db0f-1490-40b0-b90b-87704320c23a,,,31/08/2023,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
1d91b084-030e-485d-996e-92fbf2e46f51,68d48bc8-f540-49f7-a86f-17f6df89aaaf,,,27/03/2023,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
1d91b084-030e-485d-996e-92fbf2e46f51,b28269a3-a640-43cc-87c0-6b755a43986b,TRUE,,,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
1d91b084-030e-485d-996e-92fbf2e46f51,dda9c2ae-716f-42a9-9985-e5583295a1de,,,11/12/2022,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
1d91b084-030e-485d-996e-92fbf2e46f51,e262935c-9911-4cc1-a98d-b10f7b4cfe2e,TRUE,,,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
1d91b084-030e-485d-996e-92fbf2e46f51,e5951453-9ccd-4de6-85f8-b511c52c3046,TRUE,,,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
1d91b084-030e-485d-996e-92fbf2e46f51,e8e82e42-8696-4e12-84de-0948192e7000,TRUE,,,,,,,,,,,,,,,16/04/2026,All,initital records for updating with different reasons
d620fb7c-722b-49e7-b254-2f479aeb1a56,602ff46c-7a77-48aa-b30e-6a9137a0f20d,,,,,,,,,,,,,,,TRUE,16/04/2026,All,initital records for updating with different reasons
b45b769f-8f11-46da-af8a-e63c4734d454,9a49e372-066e-4f2f-9f16-fae528cb68ef,,,04/01/2026,,,,,active,,,withdrawn,other,22727fdc-816a-4a3c-9675-030e724bbf89,04/01/2026,,22/04/2026,AB,Ticket #3789 - readding with corrected state created at dates
